Price,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2025-10-17,251.81002807617188,233.0800018310547,183.20980834960938,93.24009704589844,140.16000366210938,439.30999755859375,126.0986099243164,252.89796599708643,235.3800048828125,184.08976427610557,94.50786007090431,150.82000732421875,441.4599914550781,129.01626221424922,246.79958926324147,227.91000366210938,179.74000017155936,90.75408850240066,136.2899932861328,423.6000061035156,123.35081922956631,247.5481624372989,233.25999450683594,180.16996892604442,90.8135200892666,139.22000122070312,425.5,124.76968421835518,49147000,55804200,173135200,359000,8279800,89331600,6868400
2025-10-20,261.7411193847656,240.55999755859375,182.6298370361328,95.21107482910156,148.0399932861328,447.42999267578125,121.43235778808594,263.87706298772724,242.8800048828125,185.18969215276272,96.9146342757829,152.6300048828125,449.79998779296875,131.89394708327737,255.14370850365398,234.39999389648438,181.71988400794234,94.41872669430681,145.5,440.6099853515625,119.75370724755,255.4032084113237,236.47000122070312,183.1198152646831,95.08232024076918,145.97999572753906,443.8699951171875,128.8364080221552,90483000,56741700,128544700,178900,6626100,63719000,10172200
2025-10-21,262.2701110839844,238.02999877929688,181.14991760253906,93.20047760009766,149.2899932861328,442.6000061035156,121.31246185302734,264.7853366806196,242.25999450683594,182.77981647710283,95.07241010419403,150.16000366210938,449.29998779296875,121.89199008251073,261.33189684706855,234.02000427246094,179.78999271004406,93.09152850777767,142.75999450683594,442.04998779296875,119.50391083829628,261.38182000576944,239.38999938964844,182.77981647710283,94.85451191955406,145.8000030517578,445.760009765625,121.37241120908234,46695900,47122400,124240200,213500,4177900,54412200,4594400
2025-10-22,257.9583435058594,230.22999572753906,180.26995849609375,91.30874633789062,146.9499969482422,438.9700012207031,120.37321472167969,262.349966966352,240.1300048828125,183.42978616900905,94.58710320363392,157.39999389648438,445.5400085449219,125.0194804015921,254.94406918261987,224.8800048828125,176.7501502622395,88.24828011639075,144.82000732421875,429.0,117.13581989640024,262.15033525743416,236.85000610351562,181.1299112106735,92.97268730383615,149.10000610351562,443.45001220703125,121.07264928714392,45015300,59668800,162249600,300200,7516800,84023500,9033800
2025-10-23,259.0861511230469,234.99000549316406,182.1498565673828,94.12159729003906,167.0500030517578,448.9800109863281,125.6189956665039,260.12418111371363,235.89999389648438,183.01980322210497,94.86442796324022,167.9499969482422,449.3999938964844,126.61819224975862,257.51916110368444,228.5399932861328,179.7799782111653,90.62534213053996,146.0,413.8999938964844,121.62220933348509,259.4454820834593,230.16000366210938,180.40994799999942,91.30874876795362,146.9949951171875,420.0,121.85202027860531,32754900,39024400,111363700,131500,9011400,126709800,7263500
2025-10-24,262.32000732421875,252.9199981689453,186.24961853027344,98.1823959350586,186.16000366210938,433.7200012207031,129.3260040283203,263.6275126875418,253.38999938964844,187.45955783835475,99.71758223128325,187.36000061035156,451.67999267578125,133.4327025183851,258.68691759501684,241.9499969482422,183.48977777431884,96.06285318113198,173.5,430.1700134277344,128.92633150112158,260.69310343226954,243.36000061035156,183.8297551720498,97.06320052686154,174.39999389648438,446.8299865722656,129.29602935110688,38253700,71221100,131296700,353500,10653100,94727800,6546400
2025-10-27,268.2986145019531,259.6700134277344,191.47933959960938,101.9856948852539,176.49000549316406,452.4200134277344,126.56822967529297,268.60802232244004,260.4200134277344,191.98930570001696,105.58099242757307,191.85000610351562,460.1600036621094,132.99307164924804,264.1465248140549,249.8000030517578,188.41949722334647,101.22305120398187,173.72000122070312,438.69000244140625,123.12100450409037,264.37609822840903,257.8800048828125,189.979423148828,103.99628858893917,191.5,439.9800109863281,132.8931458920706,44888200,65613100,153452700,631300,11235500,105867500,7249300
2025-10-28,268.4882507324219,258.010009765625,201.01881408691406,99.48977661132812,175.52999877929688,460.54998779296875,124.81963348388672,269.3765722048576,264.5799865722656,203.1386912540773,101.70836947238983,178.82000732421875,467.0,126.71810848833151,267.63986169210665,257.0,191.89932637827522,95.89447918161916,164.55999755859375,451.6000061035156,121.75210032410106,268.4782600095115,259.1400146484375,193.03926234185508,101.02496289357082,175.49000549316406,454.7799987792969,126.59820215575878,41534800,47448700,297986200,478000,9140800,80185700,7031900
2025-10-29,269.1869201660156,264.3299865722656,207.02847290039062,99.63834381103516,204.36000061035156,461.510009765625,141.26641845703125,270.8936584399069,267.0799865722656,212.1781954922272,103.00584407079623,205.63999938964844,465.70001220703125,145.56295158719453,266.6018207191691,257.3999938964844,204.76860414707738,99.04408083730407,181.50999450683594,452.6499938964844,131.1445521440875,268.76770579477784,264.19000244140625,207.96842303697136,101.19333557792228,186.6699981689453,462.5,131.32440021155074,51086700,49335600,308829600,346600,9365000,67983500,18267300
2025-10-30,270.8836669921875,254.83999633789062,202.8787078857422,99.00447082519531,195.82000732421875,440.1000061035156,138.01902770996094,273.6184749716116,263.8800048828125,206.1485301715792,102.34225935721457,204.9199981689453,455.05999755859375,141.88591357425716,267.969239224885,252.30999755859375,201.39879452489242,97.6178520627544,191.08999633789062,439.6099853515625,134.9015240299849,271.4725408872279,259.9200134277344,205.1385766163601,100.47032667268185,192.02000427246094,451.04998779296875,137.64931460976806,69886500,45162500,178864400,822500,7341500,72447900,13870700
2025-10-31,269.85565185546875,256.1199951171875,202.47872924804688,97.17214965820312,199.3300018310547,456.55999755859375,150.08932495117188,276.79244258078194,262.1300048828125,207.95841980607935,100.12365907636409,209.77000427246094,458.0,157.5233346973501,268.647962249571,253.41000366210938,202.05875446792163,92.11099645288758,189.5800018310547,443.69000244140625,140.03739455190555,276.4630533049319,259.6000061035156,206.43850017947892,94.73566614267659,203.5,446.75,155.37506814952172,86167100,34449200,179802200,870500,6920700,83135800,20139900
2025-11-03,268.53814697265625,259.6499938964844,206.8684844970703,96.72645568847656,207.00999450683594,468.3699951171875,157.89305114746094,270.33474092754267,260.9100036621094,211.32822759164594,99.53930403612611,213.39999389648438,474.07000732421875,160.08129414293518,265.74348587775046,253.88999938964844,205.5485506791992,95.2605999260855,189.10000610351562,453.79998779296875,147.9310598164996,269.90556627002525,259.3299865722656,208.06841462190084,98.40029556322591,210.85000610351562,455.989990234375,151.94783442125328,50194600,36351400,180267300,590300,10626000,84595200,13275400
2025-11-04,269.5262756347656,250.0500030517578,198.67893981933594,91.40778350830078,194.57000732421875,444.260009765625,152.05772399902344,270.9734988318123,257.3800048828125,203.9586446199207,96.61750429876683,202.97999572753906,460.2200012207031,155.05531365569365,267.11086611942017,247.38999938964844,197.9189723693821,91.1601733051327,185.0,443.6000061035156,149.89947103358324,267.8195068636227,250.35000610351562,202.98869740675082,94.25035136099717,188.13499450683594,454.4599914550781,151.21840255432284,49274800,56491800,188919300,477800,9800800,87756600,8870900
2025-11-05,269.6260986328125,256.3299865722656,195.1991424560547,97.8159408569336,216.5,462.07000732421875,159.97137451171875,271.18312844251227,259.6499938964844,202.90870481768462,98.80638171093445,218.94000244140625,466.3299865722656,165.25711757779504,266.4221834255846,242.80999755859375,194.63916080574026,91.4176938468638,201.8699951171875,440.7099914550781,152.85708467436405,268.0989800730272,243.24000549316406,198.75894188581304,91.48702440438531,201.8800048828125,452.04998779296875,153.07690913612814,43683100,67366600,171350300,788100,10336300,85573000,9749000
2025-11-06,269.25677490234375,237.6999969482422,188.0695343017578,94.45834350585938,207.69000244140625,445.9100036621094,163.46856689453125,272.8798740142925,253.50999450683594,197.60899664277025,98.99455670808416,226.5,467.45001220703125,167.36542746525967,267.38037702601645,235.74000549316406,186.3696319662745,93.42828414865954,205.17999267578125,435.0899963378906,159.67161683407312,267.38037702601645,253.47000122070312,196.40906647995496,97.87536130439253,212.0,461.9599914550781,159.86146662407552,51204000,66049700,223029800,471300,10402700,109622900,8419200
2025-11-07,267.9592590332031,233.5399932861328,188.1395263671875,92.814208984375,239.47999572753906,429.5199890136719,162.82908630371094,271.7719991063764,235.8699951171875,188.3095303364016,93.5471330804897,240.0,439.3599853515625,163.10886013483943,266.26248096015127,224.63999938964844,178.90005019006267,88.70387804134309,203.39999389648438,421.8800048828125,152.68723156244678,269.28671541495146,230.94000244140625,184.8897071775586,92.19023398373916,208.4199981689453,437.9200134277344,159.63164495390473,48227400,52162600,264942300,339900,20552100,103471500,9652800
2025-11-10,269.1781311035156,243.97999572753906,199.03892517089844,93.54712677001953,267.95001220703125,445.2300109863281,174.0800323486328,273.4741297822401,248.89999389648438,199.9288750287355,95.93409262899252,270.9100036621094,449.6700134277344,176.08841201984703,267.20997142836535,240.5,193.7792081445882,92.09118520008366,247.0,433.3599853515625,169.18397512195693,268.7085692371889,242.13999938964844,195.09914200543773,95.785525003683,247.0,439.6000061035156,169.8334468113933,41312400,43361600,198897100,502800,15276400,76515900,11230700
2025-11-11,274.99267578125,237.52000427246094,193.1492462158203,92.3189926147461,271.5799865722656,439.6199951171875,169.8534393310547,275.65206242273547,248.4600067138672,195.40911485928362,93.73532336154683,275.8699951171875,442.489990234375,178.30663421852788,269.5477586519058,234.63999938964844,191.28934919242405,90.90266186794535,255.8699951171875,432.3599853515625,169.5037144146014,269.55775905965567,241.66000366210938,195.14913483203398,93.73532336154683,262.2900085449219,439.3999938964844,171.41218362255864,46208300,61336800,176483300,200800,12180900,60533200,9244000
2025-11-12,273.21435546875,258.8900146484375,193.78921508789062,90.38763427734375,283.1000061035156,430.6000061035156,165.97654724121094,275.4722525277038,263.510009765625,195.87909508520013,94.16121150572982,284.760009765625,442.3299865722656,175.47890138441565,271.4460210796085,250.0,191.1193655455878,89.82308329391225,267.04998779296875,426.55999755859375,164.8974130874936,274.74292397164845,253.1300048828125,195.70910637927892,94.03245691528547,271.5799865722656,442.1499938964844,169.59363404136224,48398000,108942000,154935300,363600,13730300,58513500,9868300
2025-11-13,272.6948547363281,247.9600067138672,186.84959411621094,85.77217102050781,243.57000732421875,401.989990234375,157.0337371826172,276.4413491841305,259.6300048828125,191.42934088057365,89.4169934349722,271.8399963378906,424.5,164.7475359513408,271.83564282199285,246.05999755859375,183.8397672401686,84.96000987385092,234.1300048828125,396.3399963378906,154.65564445831018,273.85374352181776,251.89999389648438,191.03936321053533,89.4169934349722,268.0,423.1300048828125,162.3194803490426,49602800,63178600,207423100,462200,23274900,118948000,10238600
2025-11-14,272.15533447265625,246.80999755859375,190.15940856933594,86.40973663330078,254.16000366210938,404.3500061035156,157.7032012939453,275.70200347225597,253.44000244140625,190.99935813210442,87.93390996537711,270.489013671875,412.19000244140625,161.55009905813387,269.3479639093673,235.0800018310547,180.56994624954729,82.42496657282591,235.0500030517578,382.7799987792969,149.95942763970464,270.7965900477885,240.11000061035156,182.8498180673128,83.3315054097499,236.0,386.29998779296875,150.45902593997823,47431300,47655600,186591900,560600,19464400,105506700,9677800
2025-11-17,267.2099609375,240.52000427246094,186.58961486816406,85.14457702636719,265.8800048828125,408.9200134277344,162.31948852539062,270.2371271729127,248.77000427246094,188.98947511566342,87.06722891940527,282.79998779296875,423.9599914550781,167.35544804859066,265.48159771217263,237.14999389648438,184.30974305565786,83.73994190642698,253.0,398.739990234375,155.38506151513383,268.5687054184609,242.75,185.95964506857126,85.65263734638235,253.39999389648438,398.739990234375,155.38506151513383,45018300,37942200,173628900,285100,14211500,102214300,8774200
2025-11-18,267.19000244140625,230.2899932861328,181.3498992919922,84.2181167602539,244.92999267578125,401.25,152.73719787597656,270.4569347049811,238.0,184.7897101334883,85.52312653255724,260.6319885253906,408.8999938964844,161.19040809662678,265.0719890725528,224.7100067138672,179.63998782140993,81.68778684118072,229.11000061035156,393.7099914550781,150.62889237123437,269.7376065335732,236.77999877929688,183.36979105504545,83.71005644570585,257.1499938964844,405.3800048828125,158.2327793555241,45677300,45619900,213598900,423600,16433900,80688600,9321300
2025-11-19,268.3089294433594,223.5500030517578,186.50961303710938,84.47712707519531,245.9600067138672,403.989990234375,153.84629821777344,271.9555110777923,235.27999877929688,187.8495347223247,87.41589191127662,256.9800109863281,411.7799987792969,156.51415124942775,265.2517925781922,219.7100067138672,182.8198161698128,83.09242010764832,233.78500366210938,398.5,149.9594241421607,265.2817633125939,230.25999450683594,184.7796984316032,84.38746579797838,251.11000061035156,406.17999267578125,152.7371894071729,40424500,52093400,247246400,305000,12005800,72047700,6499100
2025-11-20,266.0010986328125,206.02000427246094,180.62994384765625,79.85479736328125,195.9600067138672,395.2300109863281,140.11734008789062,275.17250947675234,234.25,195.9890894251709,87.16684693204319,254.60000610351562,428.94000244140625,163.64842393021857,265.67142054546326,204.52999877929688,179.83999453744622,79.45631882866559,192.6199951171875,394.739990234375,137.51943798052852,270.5768036466949,232.6999969482422,195.9390891568929,87.16684693204319,252.1699981689453,414.6300048828125,162.5493015312953,45823600,66342900,343504800,552600,26590900,113548800,11373600
2025-11-21,271.2361755371094,203.77999877929688,178.8700408935547,80.7314453125,200.27000427246094,391.0899963378906,139.0781707763672,273.0744516711978,208.8300018310547,184.54971718190046,83.48093888365297,205.5,402.79998779296875,141.37632589963616,265.4216397990326,195.0,172.92036011460985,79.4662765154797,183.0,383.760009765625,132.32359231424468,265.70137680880595,208.80999755859375,181.22991004695137,79.4662765154797,205.3699951171875,402.32000732421875,140.42707697621046,59030800,67421100,346926200,771500,20061000,100460600,11191100
2025-11-24,275.6620788574219,215.0500030517578,182.5398406982422,83.5207748413086,226.9600067138672,417.7799987792969,150.80873107910156,276.7410558404627,217.1300048828125,183.4897847612219,84.65644127396526,228.17999267578125,421.7200012207031,152.5773132780541,270.64675212306133,205.85000610351562,176.47017128450955,81.63797164035357,205.1300048828125,401.0899963378906,142.43547418529266,270.64675212306133,207.16000366210938,179.48001348627363,82.08626282174725,206.0500030517578,402.1700134277344,142.43547418529266,65585800,46749600,256618300,326200,13798900,96806400,10818400
2025-11-25,276.7110900878906,206.1300048828125,177.8101043701172,84.38746643066406,220.5,419.3999938964844,155.28514099121094,280.1179060838009,206.5800018310547,178.15008177330986,84.54686088009115,229.06900024414062,420.4800109863281,155.884649779071,274.9926967216935,194.27999877929688,169.54056066153746,81.57820386244994,209.0,405.95001220703125,147.58132880799334,275.012667049666,201.47999572753906,174.90026276869568,83.48093520067096,228.39999389648438,414.4200134277344,149.87948394444743,46914200,69773500,320600300,377300,14680600,71915600,5467700
2025-11-26,277.29052734375,214.24000549316406,180.2499542236328,87.24654388427734,215.0399932861328,426.5799865722656,157.61328125,279.26868736786383,215.58999633789062,182.8998157763143,88.46189999087204,228.0,426.94000244140625,161.18040527608116,276.3714044558947,207.0,178.2300777211247,85.24419476439024,205.39999389648438,416.8900146484375,156.2343850274401,276.70108254872224,210.0500030517578,181.61988829154,85.66259380426341,226.0,423.95001220703125,156.85388205657605,33431400,43270200,183852000,301700,43000900,63463000,4853800
2025-11-28,278.5893249511719,217.52999877929688,176.99014282226562,88.62128448486328,223.27999877929688,430.1700134277344,163.1987762451172,278.73917862681736,218.3000030517578,179.28000857805475,88.65116904400928,237.77000427246094,432.92999267578125,163.53849941691368,275.73198274965245,214.02000427246094,176.49017066740046,87.24654156172818,211.72999572753906,426.20001220703125,156.66402219382002,277.0008150112318,216.13999938964844,179.0000253919654,87.24654156172818,225.25,426.5899963378906,159.8714498652139,20135600,18658000,121332800,99200,13367500,36252900,3232100
2025-12-01,282.8353576660156,219.75999450683594,179.9099884033203,88.37223815917969,210.1699981689453,430.1400146484375,163.40859985351562,283.1550658399818,220.97999572753906,180.28997214473748,89.18911572731557,215.3000030517578,433.6600036621094,165.1172326915044,275.88187257202503,213.5,173.67033006996684,86.55916806403195,205.24000549316406,425.2900085449219,157.10367195539067,277.75011957449965,213.8800048828125,174.75027181562072,88.27262042654766,211.83999633789062,425.32000732421875,160.07128697900876,46587700,30768700,188131000,312000,10280900,57463600,7882200
2025-12-02,285.9224548339844,215.24000549316406,181.4499053955078,88.29254150390625,205.35000610351562,429.239990234375,159.86146545410156,287.1313151163589,225.97999572753906,185.6496685428864,89.99602982407114,217.0,436.79998779296875,169.58364385563303,282.36578537497866,214.38999938964844,179.98997995570696,86.8978780373473,192.8000030517578,422.1199951171875,156.1444529769812,282.7354345985028,221.7899932861328,181.74987648908228,89.36843126411961,211.75,430.80999755859375,166.86582795308203,53669500,42002500,182632200,218100,11095800,69336600,7657400
2025-12-03,283.8843688964844,217.60000610351562,179.5800018310547,90.60370635986328,194.3800048828125,446.739990234375,155.46499633789062,288.35019153510143,218.1999969482422,182.43984327721986,91.31100973507243,199.17999267578125,447.9200134277344,159.42182160789326,283.0351573834178,211.77000427246094,179.1000328161426,86.66874895877007,187.6999969482422,431.1099853515625,151.29834831859108,285.9324708384744,216.25999450683594,181.06992440272873,88.30250407824106,196.69500732421875,432.1000061035156,159.3918469294223,43538700,28545200,165138000,379300,9868200,87483000,6756400
2025-12-04,280.4375915527344,215.97999572753906,183.3800048828125,90.6734390258789,213.30999755859375,454.5299987792969,161.0,284.46382276925783,219.1199951171875,184.52000427246094,91.54012924675315,214.99000549316406,454.6300048828125,161.52999877929688,278.32954829392816,214.13999938964844,179.9600067138672,89.87648957712099,189.67999267578125,445.3900146484375,153.00999450683594,283.83440686502166,216.8800048828125,181.6199951171875,90.21519138276531,192.3249969482422,449.94000244140625,154.91000366210938,43989100,24478200,167364900,325300,12166500,71906500,6303300
2025-12-05,278.5193786621094,217.97000122070312,182.41000366210938,91.8589096069336,228.47000122070312,455.0,168.88999938964844,280.8771882481053,223.63999938964844,184.66000366210938,91.89875821901583,229.4499969482422,458.8699951171875,169.47000122070312,277.79005013345267,216.24000549316406,180.91000366210938,90.04583955909258,211.25,451.6600036621094,162.0,280.27774306596746,217.1699981689453,183.88999938964844,91.09184472530093,212.39999389648438,453.0299987792969,162.0,47265800,33292400,143971100,243600,8451300,56427500,5815300
2025-12-08,277.6302185058594,221.11000061035156,185.5500030517578,92.49647521972656,225.47000122070312,439.5799865722656,169.77999877929688,279.4085531850005,223.7100067138672,188.0,93.6221776468555,238.86000061035156,449.75,173.0,275.8918244790692,218.36000061035156,182.39999389648438,90.77306639288474,215.60000610351562,435.25,166.75,277.86998437615557,219.08999633789062,182.63999938964844,92.62598511330897,235.66000366210938,447.45001220703125,170.92999267578125,38211800,30943200,204378100,283600,8710000,69165800,4272200
2025-12-09,276.9208679199219,221.6199951171875,184.97000122070312,94.20992279052734,219.4600067138672,445.1700134277344,169.5399932861328,279.7682096639769,224.83999633789062,185.72000122070312,94.61836535662445,224.3300018310547,452.3900146484375,171.85000610351562,276.6611317163261,217.91000366210938,183.32000732421875,91.31100661787761,213.5,435.70001220703125,166.8800048828125,277.8999627322321,221.0399932861328,185.55999755859375,91.43054485158761,222.27000427246094,437.5400085449219,169.6999969482422,32193300,25166100,144719700,162800,6299000,62367400,3709900
2025-12-10,278.5193786621094,221.4199981689453,183.77999877929688,95.35554504394531,232.86000061035156,451.45001220703125,181.9499969482422,279.48847306800184,222.61000061035156,185.47999572753906,96.40154258381416,234.1699981689453,456.8800048828125,182.47000122070312,276.1815698919154,218.6699981689453,182.0399932861328,92.9846020862184,215.1999969482422,443.6099853515625,168.89999389648438,277.490342786908,222.0,184.97000122070312,94.20992217617383,218.0,446.07000732421875,169.7100067138672,33038300,23279400,162785400,165600,6090400,63257500,7966000
2025-12-11,277.77008056640625,221.42999267578125,180.92999267578125,92.90491485595703,241.61000061035156,446.8900146484375,187.1999969482422,279.3286197507982,221.5,181.32000732421875,94.29958587869615,244.19000244140625,449.2699890136719,188.77000427246094,273.5540244422053,210.19000244140625,176.6199951171875,91.10180125927008,217.6699981689453,440.3299865722656,173.4499969482422,278.83908758708685,217.80999755859375,180.27999877929688,93.51259289014804,230.0,448.95001220703125,176.82000732421875,33248000,30694600,182136600,267300,7622500,55979500,7468900
2025-12-12,278.0198669433594,210.77999877929688,175.02000427246094,87.37604522705078,206.17999267578125,458.9599914550781,176.33999633789062,278.9589906850317,222.49000549316406,182.82000732421875,92.24742605352502,236.0,463.010009765625,185.82000732421875,276.5612402656973,209.05999755859375,174.6199951171875,86.23042230622964,204.8000030517578,441.6700134277344,170.02000427246094,277.64021728323,218.3699951171875,181.11000061035156,92.12788781505915,232.11000061035156,448.0899963378906,184.33999633789062,39532900,37073900,204274900,612200,12083200,95656700,9677900
2025-12-15,273.8537292480469,207.5800018310547,176.2899932861328,86.73847961425781,201.8699951171875,475.30999755859375,172.0399932861328,279.8880911943856,215.36000061035156,178.4199981689453,88.92014359478935,217.0,481.7699890136719,180.97999572753906,272.5849275039148,206.5800018310547,175.02999877929688,86.52928010384794,200.3419952392578,467.6600036621094,171.82000732421875,279.8880911943856,212.27999877929688,177.94000244140625,88.25268885165825,214.44500732421875,469.44000244140625,178.2899932861328,50409100,27222200,164775600,207500,6265000,114542200,5781900
2025-12-16,274.353271484375,209.1699981689453,177.72000122070312,85.1744613647461,209.30999755859375,489.8800048828125,174.5800018310547,275.2424541197232,210.22000122070312,178.49000549316406,86.66875016061883,210.5,491.5,177.3800048828125,271.53593087885605,205.11000061035156,174.89999389648438,83.18207630358245,199.5,465.8299865722656,170.74000549316406,272.5649667835892,206.9199981689453,176.25999450683594,85.81202397629079,201.1300048828125,472.2099914550781,172.0800018310547,37648600,23467600,148588100,316400,6638400,107608100,5857000
2025-12-17,271.58587646484375,198.11000061035156,170.94000244140625,84.2181167602539,206.8300018310547,467.260009765625,166.25999450683594,275.90184538512057,211.5,176.1300048828125,86.77833123894537,221.99000549316406,495.2799987792969,181.6699981689453,271.38608172110213,197.52999877929688,170.30999755859375,83.02268117310233,205.52000427246094,466.20001220703125,165.47000122070312,274.75292651919426,210.0399932861328,176.10000610351562,85.4135447470597,215.99000549316406,488.2200012207031,179.89999389648438,50138700,31595400,222775500,279200,8232300,106490400,6693100
2025-12-18,271.935546875,201.05999755859375,174.13999938964844,86.23042297363281,219.4600067138672,483.3699951171875,175.00999450683594,273.374203136776,206.36000061035156,176.14999389648438,88.92014736511929,231.0,490.8599853515625,181.49000549316406,266.7004552212896,200.5,171.82000732421875,86.05110801420038,214.0,473.1199951171875,174.42999267578125,273.35420232069225,203.82000732421875,174.52999877929688,87.1170337173971,222.73500061035156,478.1600036621094,174.8000030517578,51630700,29720100,176096000,597300,9924100,95168400,9147100
2025-12-19,273.4141845703125,213.42999267578125,180.99000549316406,88.4120864868164,237.61000061035156,481.20001220703125,181.0800018310547,274.34330788170604,215.17999267578125,181.4499969482422,88.9002186953792,243.7100067138672,490.489990234375,185.27000427246094,269.64768928264715,204.1999969482422,176.33999633789062,86.30015560024628,221.0,474.7200012207031,175.67999267578125,271.8955859651445,204.60000610351562,176.6699981689453,86.30015560024628,222.2899932861328,488.1199951171875,176.8300018310547,144632000,58445500,324925900,290400,10925000,103305400,36269600
2025-12-22,270.7166748046875,214.9499969482422,183.69000244140625,89.20904541015625,241.0500030517578,488.7300109863281,176.75999450683594,273.62395794129594,220.1699981689453,184.16000366210938,89.85656448387738,252.0,498.8299865722656,187.17999267578125,270.25711338978425,213.30999755859375,182.35000610351562,87.85422294145604,226.60000610351562,485.3299865722656,171.85000610351562,272.6048920133635,220.0,183.9199981689453,88.74083369813319,249.64500427246094,489.8800048828125,186.47000122070312,36571800,24950700,129064400,207800,8663400,86916100,8685200
2025-12-23,272.1053771972656,214.89999389648438,189.2100067138672,89.28873443603516,244.89999389648438,485.55999755859375,178.25,272.2452609569047,217.02999877929688,189.3300018310547,90.84279996339755,245.5,491.9700012207031,178.39999389648438,269.30800689497966,212.27999877929688,182.89999389648438,87.98372464349418,234.0,482.8399963378906,174.5,270.5868091030317,212.86000061035156,182.97000122070312,88.1929241644121,238.4199981689453,489.3999938964844,175.52000427246094,29642000,20272300,174873600,174400,5305700,58223600,3721100
2025-12-24,273.55401611328125,215.0399932861328,188.61000061035156,88.74082946777344,250.0800018310547,485.3999938964844,179.55999755859375,275.17249671786806,216.5399932861328,188.91000366210938,89.47800978754748,261.3699951171875,490.8999938964844,182.5500030517578,271.9455359163183,213.97000122070312,186.58999633789062,87.64501924100759,244.5,476.79998779296875,177.77999877929688,272.085389177814,214.97999572753906,187.94000244140625,89.45808928175708,244.89999389648438,488.4800109863281,179.2100067138672,17910600,7956800,65528500,109100,5642600,41285400,3067000
2025-12-26,273.1444091796875,214.99000549316406,190.52999877929688,89.8864517211914,250.0500030517578,475.19000244140625,181.5399932861328,275.1125687682936,216.8300018310547,192.69000244140625,90.38454796621545,261.5,489.0899963378906,182.52000427246094,272.6049054553,213.02999877929688,188.0,88.76074934321592,245.10000610351562,473.82000732421875,178.19000244140625,273.9037084592662,215.42999267578125,189.9199981689453,89.65732410432831,259.5950012207031,485.2300109863281,182.30999755859375,21521800,15792600,139740300,153700,5553700,58780700,3351600
2025-12-29,273.50408935546875,215.61000061035156,188.22000122070312,88.79063415527344,244.25,459.6400146484375,179.67999267578125,274.10350406329195,216.0500030517578,188.75999450683594,90.15542060665886,250.0,469.3999938964844,184.77000427246094,272.0954038139857,209.24000549316406,185.91000366210938,87.97375661511643,236.00999450683594,459.0,176.6999969482422,272.4350823114352,211.5800018310547,187.7100067138672,88.66113186732197,241.55499267578125,469.0,179.0,23715200,20326900,120006100,172600,5706200,66263000,3906300
2025-12-30,272.82470703125,215.33999633789062,187.5399932861328,90.1155776977539,240.22000122070312,454.42999267578125,176.05999755859375,273.82377221524894,216.82000732421875,188.99000549316406,92.52636185903128,247.47999572753906,463.1199951171875,181.4600067138672,272.02546707967076,214.3300018310547,186.92999267578125,88.79063977427855,236.52000427246094,453.8299865722656,175.25999450683594,272.5549704076282,215.8699951171875,188.24000549316406,88.79063977427855,245.8699951171875,461.0899963378906,180.27000427246094,22139600,16409600,97687300,149500,6617000,59238500,6008000
2025-12-31,271.6058349609375,214.16000366210938,186.5,92.3470458984375,237.3800048828125,449.7200012207031,172.27000427246094,273.42414083736213,217.63999938964844,190.55999755859375,92.64590670213114,241.89999389648438,456.54998779296875,177.0,271.49595243002375,213.8000030517578,186.49000549316406,90.11557672532174,235.24000549316406,449.29998779296875,171.25999450683594,272.80472532736104,215.82000732421875,189.57000732421875,90.1753458459221,241.4149932861328,456.1000061035156,176.77000427246094,27293600,17591600,120100500,236700,4180400,49078000,3552200
2026-01-02,270.75665283203125,223.47000122070312,188.85000610351562,93.40301513671875,275.239990234375,438.07000732421875,187.6999969482422,277.58025431004916,227.14999389648438,192.92999267578125,95.65440481591469,275.79998779296875,458.3399963378906,187.77000427246094,268.7485221479618,218.89999389648438,188.25999450683594,92.44667120566858,244.0,435.29998779296875,176.6999969482422,272.0054842546519,218.89999389648438,189.83999633789062,94.19000815922114,244.35000610351562,457.79998779296875,177.1999969482422,37838100,36446200,148240500,413900,11104300,85535400,6808300
2026-01-05,267.0101623535156,221.0800018310547,188.1199951171875,93.22369384765625,274.0799865722656,451.6700134277344,187.8800048828125,271.25618925068443,234.02000427246094,193.6300048828125,96.22222773201104,285.0,457.54998779296875,195.86000061035156,265.89121426121545,220.47999572753906,186.14999389648438,92.78536672554387,266.3299865722656,444.57000732421875,182.8000030517578,270.38700744645297,230.25,191.75999450683594,94.5585881190415,284.2200012207031,447.989990234375,193.1699981689453,45647200,31941100,183529700,200200,9812600,67940800,9826700
2026-01-06,262.1147155761719,214.35000610351562,187.24000549316406,104.80941009521484,349.6300048828125,432.9599914550781,219.3800048828125,267.2998660934885,222.9199981689453,192.1699981689453,107.58878803140082,352.0,448.25,221.22999572753906,261.8749496989937,211.25,186.82000732421875,93.99075913514079,288.5,428.7799987792969,188.36000061035156,266.7503924619391,222.7100067138672,190.52000427246094,94.88733388880489,288.7449951171875,446.3800048828125,189.6199951171875,52352100,40033200,176862600,1329300,24249700,89093800,17178400
